clnt_id,is_premium
2018,1
2029,0
2035,1
2060,1
2063,0
2064,0
2086,0
2095,0
2119,0
2145,0
2148,1
2153,0
2157,1
2159,0
2184,1
2204,1
2214,0
2245,0
2250,1
2251,1
2278,0
2297,0
2301,1
2323,1
2341,0
2361,1
2388,0
2421,0
2422,1
2435,1
2457,0
2484,0
2494,0
2500,1
2503,1
2594,0
2740,0
2742,0
2753,0
2756,1
2783,0
2786,0
2816,0
2845,0
2851,1
2857,0
2886,1
2922,0
2957,0
2960,1
2973,0
2977,0
2994,0
3004,0
3021,0
3022,0
3061,0
3067,0
3073,1
3094,0
3190,0
3192,1
3201,1
3234,0
3267,1
3276,0
3329,0
3347,0
3358,0
3386,0
3413,1
3427,1
3444,0
3491,0
3495,0
3526,0
3596,0
3616,0
3631,1
3653,1
3702,0
3713,1
3736,0
3760,0
3775,1
3787,0
3790,0
3791,0
3853,0
3860,0
3872,1
3909,0
3929,0
3940,0
3976,0
4003,0
4027,0
4036,0
4099,1
4124,0
4136,0
4139,1
4172,0
4184,0
4216,0
4223,0
4250,0
4258,0
4278,0
4279,0
4333,0
4350,0
4352,1
4384,0
4409,0
4414,0
4425,0
4481,0
4500,0
4517,0
4526,1
4540,0
4565,1
4566,1
4583,1
4602,1
4665,0
4670,0
4671,1
4691,1
4741,1
4775,0
4787,0
4803,1
4909,0
4918,1
4948,0
4954,0
2000,0
2004,0
2007,0
2010,1
2011,0
2027,1
2030,0
2031,0
2039,0
2040,0
2041,1
2043,1
2049,0
2050,1
2051,0
2052,1
2053,1
2055,1
2059,1
2061,1
2068,1
2069,0
2071,0
2072,0
2073,1
2075,0
2076,0
2078,0
2081,1
2082,0
2085,1
2089,0
2097,0
2105,0
2107,0
2108,0
2113,0
2114,0
2128,0
2131,1
2133,1
2135,0
2136,0
2137,0
2140,1
2141,0
2144,0
2146,1
2147,0
2152,1
2154,1
2155,0
2161,1
2162,0
2165,1
2166,0
2167,0
2169,0
2171,0
2172,0
2173,0
2175,1
2179,1
2180,1
2181,0
2182,1
2185,1
2186,1
2189,0
2190,0
2191,0
2195,1
2201,0
2202,0
2205,0
2206,0
2208,1
2217,0
2218,1
2219,0
2221,1
2223,1
2228,0
2230,0
2231,0
2233,0
2234,0
2236,0
2237,1
2248,0
2249,1
2252,0
2258,0
2260,0
2265,1
2266,0
2267,0
2268,0
2270,1
2272,0
2273,1
2274,1
2275,0
2276,1
2277,0
2279,1
2282,1
2283,1
2287,1
2291,0
2295,1
2296,0
2299,0
2300,0
2302,0
2303,1
2304,1
2305,1
2307,1
2310,0
2313,0
2318,0
2321,0
2322,0
2324,0
2327,1
2329,1
2334,0
2335,0
2336,1
2347,0
2348,0
2352,0
2353,0
2355,1
2359,1
2362,1
2363,0
2366,0
2371,1
2373,0
2376,1
2378,1
2382,1
2384,0
2387,0
2390,0
2391,0
2392,1
2396,1
2397,1
2398,1
2399,1
2401,0
2403,1
2404,0
2411,0
2413,0
2418,1
2419,1
2423,0
2426,0
2429,0
2430,0
2433,1
2434,0
2437,1
2438,1
2441,0
2444,1
2448,0
2449,0
2450,0
2454,1
2458,1
2459,0
2462,1
2465,1
2466,0
2467,0
2470,0
2474,0
